Timestamp,Username,VideoID,Comment,Date
2024-11-07T11:17:23Z,@SaintYaan,r0y3K1BBQuw,"Namal by Nemrah Ahmed 
The masterpiece 
Always Favorite ❤❤",2024-11-07T11:17:45Z
2024-11-06T10:11:54Z,@ahsanhayat8336,r0y3K1BBQuw,Mah e malka novel kb complete ho ga??,2024-11-06T10:11:54Z
2024-11-07T05:01:23Z,@urdunovelbank,r0y3K1BBQuw,"pata nai kab complete ho, abhi 13 episodes ai han",2024-11-07T05:01:23Z
2024-11-07T11:16:58Z,@SaintYaan,r0y3K1BBQuw,Mah e malka par bhi edits banayein ​@@urdunovelbank,2024-11-07T11:16:58Z
2024-11-07T11:21:44Z,@urdunovelbank,r0y3K1BBQuw,@@SaintYaan ok dear,2024-11-07T11:21:44Z
2024-11-07T11:29:22Z,@SaintYaan,r0y3K1BBQuw,@@urdunovelbank waiting for your amazing 😍 edits,2024-11-07T11:29:22Z
2024-11-02T11:57:44Z,@Gameking-s3h,6OeNHfQnQI4,"Haa😮 i have read a half of this.
Actually i wanted to read some locall writters and sprituall also so i found her.❤❤❤good she has a good dadication wish her all the best",2024-11-02T11:59:23Z
2024-11-02T11:45:19Z,@ahsanhayat8336,6OeNHfQnQI4,Yeh kesa novel hy pleaseeeeee tell me..,2024-11-02T11:45:19Z
2024-11-02T11:55:52Z,@urdunovelbank,6OeNHfQnQI4,Acha ha,2024-11-02T11:55:52Z
2024-11-02T11:14:13Z,@alitahir55567.r,6OeNHfQnQI4,Link please,2024-11-02T11:14:13Z
2024-11-02T11:56:03Z,@urdunovelbank,6OeNHfQnQI4,https://drive.google.com/file/d/1ksRzKxhEDxcDRE6cze541LgtawWmVXYU/view?usp=drivesdk,2024-11-02T11:56:03Z
2024-11-02T11:13:59Z,@alitahir55567.r,6OeNHfQnQI4,Link please,2024-11-02T11:13:59Z
2024-11-02T11:12:21Z,@hafsasikandar9648,6OeNHfQnQI4,Yeh kesa novel h ap n prha hua h kiya m n download kiya hus h yeh lekn prha nhi h abhi,2024-11-02T11:12:21Z
2024-11-02T11:56:20Z,@urdunovelbank,6OeNHfQnQI4,Acha hai,2024-11-02T11:56:20Z
2024-10-29T15:23:41Z,@abdulaziztaher8579,zCniCqeKGhE,Mala ki koi update,2024-10-29T15:23:41Z
2024-10-29T18:16:28Z,@urdunovelbank,zCniCqeKGhE,no update dear,2024-10-29T18:16:28Z
2024-10-25T03:27:11Z,@MujahidAli-pv2nx,bnU5zkmS82g,Peer kamil or abe hayat ke ilawa humera ahmad ka koi "1" acha sa novel bta dy..😊,2024-10-25T03:27:11Z
2024-10-25T09:04:02Z,@urdunovelbank,bnU5zkmS82g,"Mano Salwa 
Aks 
Dana pani",2024-10-25T09:04:02Z
